   -2    3    3    1    2    0.000004   -0.000000
   -2    3    3    2    2   -0.000015   -0.000000
   -2    3    3    3    2    0.000004    0.000000
   -2    3    3    1    3   -0.000003    0.000000
   -2    3    3    2    3    0.000004    0.000000
   -2    3    3    3    3   -0.000001    0.000000
   -2    3    4    1    1   -0.000000   -0.000000
   -2    3    4    2    1    0.000000   -0.000000
   -2    3    4    3    1    0.000000    0.000000
   -2    3    4    1    2   -0.000000   -0.000000
   -2    3    4    2    2   -0.000016    0.000000
   -2    3    4    3    2   -0.000002    0.000000
   -2    3    4    1    3    0.000000    0.000000
   -2    3    4    2    3   -0.000002    0.000000
   -2    3    4    3    3   -0.000002   -0.000000
   -2    4   -4    1    1   -0.000002   -0.000000
   -2    4   -4    2    1    0.000000    0.000000
   -2    4   -4    3    1   -0.000000    0.000000
   -2    4   -4    1    2   -0.000000    0.000000
   -2    4   -4    2    2   -0.000021    0.000000
   -2    4   -4    3    2    0.000000   -0.000000
   -2    4   -4    1    3   -0.000000    0.000000
   -2    4   -4    2    3   -0.000000    0.000000
   -2    4   -4    3    3   -0.000002   -0.000000
   -2    4   -3    1    1   -0.000002    0.000000
   -2    4   -3    2    1    0.000002   -0.000000
   -2    4   -3    3    1    0.000000   -0.000000
   -2    4   -3    1    2    0.000002   -0.000000
   -2    4   -3    2    2   -0.000016    0.000000
   -2    4   -3    3    2   -0.000000   -0.000000
   -2    4   -3    1    3   -0.000000   -0.000000
   -2    4   -3    2    3   -0.000000    0.000000
   -2    4   -3    3    3   -0.000000   -0.000000
   -2    4   -2    1    1   -0.000015    0.000000
   -2    4   -2    2    1    0.000001    0.000000
   -2    4   -2    3    1    0.000000    0.000000
   -2    4   -2    1    2    0.000001    0.000000
   -2    4   -2    2    2   -0.000015   -0.000000
   -2    4   -2    3    2   -0.000000    0.000000
   -2    4   -2    1    3    0.000000    0.000000
   -2    4   -2    2    3    0.000000    0.000000
   -2    4   -2    3    3   -0.000000   -0.000000
   -2    4   -1    1    1   -0.000070   -0.000000
   -2    4   -1    2    1   -0.000021   -0.000000
   -2    4   -1    3    1   -0.000000   -0.000000
   -2    4   -1    1    2   -0.000021    0.000000
   -2    4   -1    2    2    0.000005   -0.000000
   -2    4   -1    3    2   -0.000000    0.000000
   -2    4   -1    1    3   -0.000000    0.000000
   -2    4   -1    2    3    0.000000    0.000000
   -2    4   -1    3    3   -0.000000    0.000000
   -2    4    0    1    1   -0.000770   -0.000000
   -2    4    0    2    1    0.000000    0.000000
   -2    4    0    3    1   -0.000000    0.000000
   -2    4    0    1    2    0.000000    0.000000
   -2    4    0    2    2    0.000048   -0.000000
   -2    4    0    3    2   -0.000000    0.000000
   -2    4    0    1    3   -0.000000    0.000000
   -2    4    0    2    3   -0.000000    0.000000
   -2    4    0    3    3    0.000005    0.000000
   -2    4    1    1    1   -0.000070   -0.000000
   -2    4    1    2    1    0.000021    0.000000
   -2    4    1    3    1   -0.000000    0.000000
   -2    4    1    1    2    0.000021   -0.000000
   -2    4    1    2    2    0.000005    0.000000
   -2    4    1    3    2   -0.000000    0.000000
   -2    4    1    1    3   -0.000000   -0.000000
   -2    4    1    2    3   -0.000000    0.000000
   -2    4    1    3    3   -0.000000    0.000000
   -2    4    2    1    1   -0.000015    0.000000
   -2    4    2    2    1   -0.000001    0.000000
   -2    4    2    3    1   -0.000000   -0.000000
   -2    4    2    1    2   -0.000001    0.000000
   -2    4    2    2    2   -0.000015    0.000000
   -2    4    2    3    2    0.000000    0.000000
   -2    4    2    1    3   -0.000000    0.000000
   -2    4    2    2    3   -0.000000    0.000000
   -2    4    2    3    3   -0.000000   -0.000000
   -2    4    3    1    1   -0.000002    0.000000
   -2    4    3    2    1   -0.000002    0.000000
   -2    4    3    3    1   -0.000000    0.000000
   -2    4    3    1    2   -0.000002   -0.000000
   -2    4    3    2    2   -0.000016    0.000000
   -2    4    3    3    2    0.000000    0.000000
   -2    4    3    1    3   -0.000000   -0.000000
   -2    4    3    2    3   -0.000000    0.000000
   -2    4    3    3    3   -0.000000   -0.000000
   -2    4    4    1    1   -0.000002   -0.000000
   -2    4    4    2    1    0.000000    0.000000
   -2    4    4    3    1   -0.000000    0.000000
   -2    4    4    1    2   -0.000000    0.000000
   -2    4    4    2    2   -0.000021    0.000000
   -2    4    4    3    2    0.000000   -0.000000
   -2    4    4    1    3   -0.000000    0.000000
   -2    4    4    2    3   -0.000000    0.000000
   -2    4    4    3    3   -0.000002   -0.000000
   -1   -4   -4    1    1   -0.000002   -0.000000
   -1   -4   -4    2    1    0.000000    0.000000
   -1   -4   -4    3    1   -0.000000    0.000000
   -1   -4   -4    1    2    0.000000    0.000000
   -1   -4   -4    2    2   -0.000147   -0.000000
   -1   -4   -4    3    2    0.000000   -0.000000
   -1   -4   -4    1    3    0.000000   -0.000000
   -1   -4   -4    2    3   -0.000000   -0.000000
   -1   -4   -4    3    3   -0.000002    0.000000
   -1   -4   -3    1    1   -0.000003    0.000000
   -1   -4   -3    2    1    0.000009   -0.000000
   -1   -4   -3    3    1    0.000000   -0.000000
   -1   -4   -3    1    2    0.000009   -0.000000
   -1   -4   -3    2    2   -0.000134    0.000000
   -1   -4   -3    3    2    0.000000    0.000000
   -1   -4   -3    1    3   -0.000000   -0.000000
   -1   -4   -3    2    3    0.000000   -0.000000
   -1   -4   -3    3    3   -0.000001   -0.000000
   -1   -4   -2    1    1    0.000005    0.000000
   -1   -4   -2    2    1   -0.000021    0.000000
   -1   -4   -2    3    1    0.000000    0.000000
   -1   -4   -2    1    2   -0.000021    0.000000
   -1   -4   -2    2    2   -0.000070    0.000000
   -1   -4   -2    3    2   -0.000000    0.000000
   -1   -4   -2    1    3   -0.000000   -0.000000
   -1   -4   -2    2    3    0.000000   -0.000000
   -1   -4   -2    3    3   -0.000000   -0.000000
   -1   -4   -1    1    1    0.000059   -0.000000
   -1   -4   -1    2    1   -0.000242   -0.000000
   -1   -4   -1    3    1   -0.000000   -0.000000
   -1   -4   -1    1    2   -0.000242   -0.000000
   -1   -4   -1    2    2    0.000059    0.000000
   -1   -4   -1    3    2    0.000000   -0.000000
   -1   -4   -1    1    3   -0.000000    0.000000
   -1   -4   -1    2    3    0.000000   -0.000000
   -1   -4   -1    3    3   -0.000001   -0.000000
   -1   -4    0    1    1   -0.000435    0.000000
   -1   -4    0    2    1   -0.000000   -0.000000
   -1   -4    0    3    1   -0.000000    0.000000
   -1   -4    0    1    2    0.000000   -0.000000
   -1   -4    0    2    2    0.000012    0.000000
   -1   -4    0    3    2    0.000000    0.000000
   -1   -4    0    1    3    0.000000    0.000000
   -1   -4    0    2    3    0.000000   -0.000000
   -1   -4    0    3    3   -0.000000   -0.000000
   -1   -4    1    1    1    0.000059    0.000000
   -1   -4    1    2    1    0.000242   -0.000000
   -1   -4    1    3    1   -0.000000    0.000000
   -1   -4    1    1    2    0.000242   -0.000000
   -1   -4    1    2    2    0.000059    0.000000
   -1   -4    1    3    2    0.000000    0.000000
   -1   -4    1    1    3   -0.000000   -0.000000
   -1   -4    1    2    3    0.000000    0.000000
   -1   -4    1    3    3   -0.000001   -0.000000
   -1   -4    2    1    1    0.000005   -0.000000
   -1   -4    2    2    1    0.000021   -0.000000
   -1   -4    2    3    1   -0.000000    0.000000
   -1   -4    2    1    2    0.000021    0.000000
   -1   -4    2    2    2   -0.000070    0.000000
   -1   -4    2    3    2   -0.000000    0.000000
   -1   -4    2    1    3   -0.000000    0.000000
   -1   -4    2    2    3   -0.000000   -0.000000
   -1   -4    2    3    3   -0.000000   -0.000000
   -1   -4    3    1    1   -0.000003   -0.000000
   -1   -4    3    2    1   -0.000009   -0.000000
   -1   -4    3    3    1   -0.000000   -0.000000
   -1   -4    3    1    2   -0.000009    0.000000
   -1   -4    3    2    2   -0.000134   -0.000000
   -1   -4    3    3    2    0.000000   -0.000000
   -1   -4    3    1    3    0.000000   -0.000000
   -1   -4    3    2    3   -0.000000   -0.000000
   -1   -4    3    3    3   -0.000001    0.000000
   -1   -4    4    1    1   -0.000002   -0.000000
   -1   -4    4    2    1    0.000000    0.000000
   -1   -4    4    3    1   -0.000000    0.000000
   -1   -4    4    1    2    0.000000    0.000000
   -1   -4    4    2    2   -0.000147   -0.000000
   -1   -4    4    3    2    0.000000   -0.000000
   -1   -4    4    1    3    0.000000   -0.000000
   -1   -4    4    2    3   -0.000000   -0.000000
   -1   -4    4    3    3   -0.000002    0.000000
   -1   -3   -4    1    1   -0.000001   -0.000000
   -1   -3   -4    2    1   -0.000000    0.000000
   -1   -3   -4    3    1   -0.000000    0.000000
   -1   -3   -4    1    2    0.000000   -0.000000
   -1   -3   -4    2    2   -0.000134   -0.000000
   -1   -3   -4    3    2    0.000009   -0.000000
   -1   -3   -4    1    3   -0.000000    0.000000
   -1   -3   -4    2    3    0.000009   -0.000000
   -1   -3   -4    3    3   -0.000003    0.000000
   -1   -3   -3    1    1   -0.000006   -0.000000
   -1   -3   -3    2    1    0.000017    0.000000
   -1   -3   -3    3    1   -0.000005   -0.000000
   -1   -3   -3    1    2    0.000017    0.000000
   -1   -3   -3    2    2   -0.000198    0.000000
   -1   -3   -3    3    2    0.000017   -0.000000
   -1   -3   -3    1    3   -0.000005    0.000000
   -1   -3   -3    2    3    0.000017   -0.000000
   -1   -3   -3    3    3   -0.000006    0.000000
   -1   -3   -2    1    1   -0.000033    0.000000
   -1   -3   -2    2    1    0.000050   -0.000000
   -1   -3   -2    3    1    0.000007   -0.000000
   -1   -3   -2    1    2    0.000050    0.000000
   -1   -3   -2    2    2   -0.000269   -0.000000
   -1   -3   -2    3    2    0.000046   -0.000000
   -1   -3   -2    1    3    0.000007   -0.000000
   -1   -3   -2    2    3    0.000046   -0.000000
   -1   -3   -2    3    3    0.000003   -0.000000
   -1   -3   -1    1    1    0.000002   -0.000000
   -1   -3   -1    2    1   -0.000316    0.000000
   -1   -3   -1    3    1    0.000032   -0.000000
   -1   -3   -1    1    2   -0.000316   -0.000000
   -1   -3   -1    2    2    0.000002    0.000000
   -1   -3   -1    3    2    0.000032   -0.000000
   -1   -3   -1    1    3    0.000032    0.000000
   -1   -3   -1    2    3    0.000032   -0.000000
   -1   -3   -1    3    3   -0.000002   -0.000000
   -1   -3    0    1    1   -0.000834   -0.000000
   -1   -3    0    2    1   -0.000000   -0.000000
   -1   -3    0    3    1   -0.000000   -0.000000
   -1   -3    0    1    2    0.000000    0.000000
   -1   -3    0    2    2    0.000408    0.000000
   -1   -3    0    3    2   -0.000057   -0.000000
   -1   -3    0    1    3    0.000000   -0.000000
   -1   -3    0    2    3   -0.000057   -0.000000
   -1   -3    0    3    3    0.000000   -0.000000
   -1   -3    1    1    1    0.000002    0.000000
   -1   -3    1    2    1    0.000316   -0.000000
   -1   -3    1    3    1   -0.000032   -0.000000
   -1   -3    1    1    2    0.000316    0.000000
   -1   -3    1    2    2    0.000002   -0.000000
   -1   -3    1    3    2    0.000032   -0.000000
   -1   -3    1    1    3   -0.000032   -0.000000
   -1   -3    1    2    3    0.000032   -0.000000
   -1   -3    1    3    3   -0.000002    0.000000
   -1   -3    2    1    1   -0.000033   -0.000000
   -1   -3    2    2    1   -0.000050   -0.000000
   -1   -3    2    3    1   -0.000007   -0.000000
   -1   -3    2    1    2   -0.000050   -0.000000
   -1   -3    2    2    2   -0.000269    0.000000
   -1   -3    2    3    2    0.000046   -0.000000
   -1   -3    2    1    3   -0.000007    0.000000
   -1   -3    2    2    3    0.000046   -0.000000
   -1   -3    2    3    3    0.000003   -0.000000
   -1   -3    3    1    1   -0.000006    0.000000
   -1   -3    3    2    1   -0.000017   -0.000000
   -1   -3    3    3    1    0.000005   -0.000000
   -1   -3    3    1    2   -0.000017    0.000000
   -1   -3    3    2    2   -0.000198    0.000000
   -1   -3    3    3    2    0.000017   -0.000000
   -1   -3    3    1    3    0.000005    0.000000
   -1   -3    3    2    3    0.000017   -0.000000
   -1   -3    3    3    3   -0.000006   -0.000000
   -1   -3    4    1    1   -0.000001   -0.000000
   -1   -3    4    2    1   -0.000000    0.000000
   -1   -3    4    3    1   -0.000000    0.000000
   -1   -3    4    1    2    0.000000   -0.000000
   -1   -3    4    2    2   -0.000134   -0.000000
   -1   -3    4    3    2    0.000009   -0.000000
   -1   -3    4    1    3   -0.000000    0.000000
   -1   -3    4    2    3    0.000009   -0.000000
   -1   -3    4    3    3   -0.000003    0.000000
   -1   -2   -4    1    1   -0.000000    0.000000
   -1   -2   -4    2    1   -0.000000    0.000000
   -1   -2   -4    3    1   -0.000000    0.000000
   -1   -2   -4    1    2   -0.000000    0.000000
   -1   -2   -4    2    2   -0.000070    0.000000
   -1   -2   -4    3    2   -0.000021   -0.000000
   -1   -2   -4    1    3    0.000000   -0.000000
   -1   -2   -4    2    3   -0.000021    0.000000
   -1   -2   -4    3    3    0.000005   -0.000000
   -1   -2   -3    1    1    0.000003   -0.000000
   -1   -2   -3    2    1    0.000046   -0.000000
   -1   -2   -3    3    1    0.000007    0.000000
   -1   -2   -3    1    2    0.000046    0.000000
   -1   -2   -3    2    2   -0.000269    0.000000
   -1   -2   -3    3    2    0.000050    0.000000
   -1   -2   -3    1    3    0.000007    0.000000
   -1   -2   -3    2    3    0.000050   -0.000000
   -1   -2   -3    3    3   -0.000033    0.000000
   -1   -2   -2    1    1   -0.000049    0.000000
   -1   -2   -2    2    1    0.000319   -0.000000
   -1   -2   -2    3    1   -0.000123    0.000000
   -1   -2   -2    1    2    0.000319    0.000000
   -1   -2   -2    2    2   -0.001078   -0.000000
   -1   -2   -2    3    2    0.000319    0.000000
   -1   -2   -2    1    3   -0.000123   -0.000000
   -1   -2   -2    2    3    0.000319   -0.000000
   -1   -2   -2    3    3   -0.000049    0.000000
   -1   -2   -1    1    1   -0.001204    0.000000
   -1   -2   -1    2    1    0.000966   -0.000000
   -1   -2   -1    3    1    0.000155    0.000000
   -1   -2   -1    1    2    0.000966   -0.000000
   -1   -2   -1    2    2   -0.001204   -0.000000
   -1   -2   -1    3    2    0.000155    0.000000
   -1   -2   -1    1    3    0.000155    0.000000
   -1   -2   -1    2    3    0.000155   -0.000000
   -1   -2   -1    3    3    0.000092    0.000000
   -1   -2    0    1    1   -0.011121   -0.000000
   -1   -2    0    2    1    0.000000    0.000000
   -1   -2    0    3    1    0.000000    0.000000
   -1   -2    0    1    2    0.000000    0.000000
   -1   -2    0    2    2    0.003178    0.000000
   -1   -2    0    3    2    0.000149   -0.000000
   -1   -2    0    1    3    0.000000   -0.000000
   -1   -2    0    2    3    0.000149    0.000000
   -1   -2    0    3    3   -0.000081   -0.000000
   -1   -2    1    1    1   -0.001204    0.000000
   -1   -2    1    2    1   -0.000966   -0.000000
   -1   -2    1    3    1   -0.000155    0.000000
   -1   -2    1    1    2   -0.000966    0.000000
   -1   -2    1    2    2   -0.001204   -0.000000
   -1   -2    1    3    2    0.000155    0.000000
   -1   -2    1    1    3   -0.000155    0.000000
   -1   -2    1    2    3    0.000155    0.000000
   -1   -2    1    3    3    0.000092   -0.000000
   -1   -2    2    1    1   -0.000049   -0.000000
   -1   -2    2    2    1   -0.000319    0.000000
   -1   -2    2    3    1    0.000123    0.000000
   -1   -2    2    1    2   -0.000319   -0.000000
   -1   -2    2    2    2   -0.001078    0.000000
